-0.02586284,0.08137033,0.00676270,0.00628582,0.06932011,-0.00956728,0.03405143,0.04763149,-0.01204712,0.05730344,0.01955058,-0.01356021,0.07861140,-0.00033527,-0.00724227,0.03059180,0.00426916,-0.00124599,0.03072955,-0.00812155,-0.03090935,0.02071217,0.00778371,-0.03861477,0.01358849,0.02873539,-0.02977925,0.00391351,-0.00372462,0.00548382,0.00422400,-0.02011078,-0.03358663,-0.00103322,0.00943440,-0.04206888,-0.00022315,0.02122586,-0.01551042,-0.01977882,-0.00575167,0.00147011,-0.01820493,-0.01804555,-0.03328479,-0.01533053,0.00774484,-0.04302134,-0.01404422,0.02590198,-0.03460131,-0.04536217,0.00424177,-0.00213081,-0.04159407,-0.02445764,-0.00657429,-0.03738066,-0.05162434,-0.02202239,-0.03608874,-0.07031494,-0.03234744
-0.00406579,0.08956357,-0.02718770,0.02259299,0.06411083,-0.03873885,0.03112353,0.03228819,-0.04994572,0.02721949,-0.00337399,-0.05270371,0.01129777,-0.03201983,-0.04264501,0.02580707,-0.00533277,-0.00189030,0.02988652,-0.03774695,-0.00447931,0.02778409,-0.06207379,-0.01040133,0.02387113,-0.08279602,-0.03200554,0.00238861,-0.00374090,0.00802789,-0.00012737,-0.04463987,-0.00068694,-0.00312083,-0.06826143,-0.01915126,-0.00722063,-0.09255964,-0.03913441,-0.01724249,0.00187544,0.00182090,-0.02309735,-0.02021393,-0.02056826,-0.01877873,-0.00354191,-0.03877583,-0.01405235,0.01696585,-0.04637381,-0.03763986,0.01848439,-0.00537062,-0.03863481,0.00075382,-0.02162137,-0.03287266,0.00675065,-0.03817351,-0.02497848,0.02314354,-0.03537938
-0.00217985,0.08531892,0.03273101,0.02187807,0.06307356,0.00640356,0.03040687,0.03252728,-0.01447349,0.02656599,0.00653424,-0.03788565,0.01206989,-0.01842964,-0.04222237,0.02420029,-0.00722573,-0.00413969,0.02853225,-0.03846424,-0.00695419,0.03028747,-0.06135419,-0.00874141,0.03260872,-0.08243405,-0.02971182,0.00175490,-0.00495113,0.00480302,-0.00484330,-0.04047424,-0.01111979,-0.01058585,-0.06177227,-0.02630159,-0.01461141,-0.08438157,-0.03969079,-0.01580027,0.00383764,0.00394976,-0.01399028,-0.00127475,-0.02932277,-0.00501628,0.02092395,-0.03817238,0.00000855,0.03626021,-0.03005237,-0.03316312,0.02197701,0.00361369,-0.03138728,0.01878040,-0.01923402,-0.01869515,0.03317558,-0.03025361,-0.01307210,0.04759000,-0.01846634
-0.00540044,0.08941627,-0.01712275,0.02212006,0.06274733,-0.02593322,0.03364419,0.02947165,-0.03674328,0.03237830,-0.00336457,-0.04576205,0.01644939,-0.03047841,-0.04611717,0.02336486,-0.00919944,0.00327317,0.02116122,-0.03809864,-0.00125653,0.01522178,-0.06435640,-0.00434641,0.00476944,-0.08715192,-0.02270202,0.00162831,-0.00508859,0.00744710,0.00809837,-0.04355852,-0.00244584,0.01178489,-0.06845280,-0.01829829,0.01217442,-0.09342404,-0.03416857,-0.01796398,0.00397060,-0.00156298,-0.01681709,-0.01727981,-0.02652757,-0.00841292,0.00212666,-0.04005084,-0.00177612,0.02473400,-0.03987722,-0.03492783,0.02192798,-0.01040960,-0.03006054,0.00799164,-0.02974001,-0.02013045,0.01737143,-0.04266150,-0.01445327,0.03514663,-0.03470885
0.07858489,0.03638372,0.04390337,0.07131378,0.00214522,0.01976950,0.05443610,-0.02580575,0.00204391,0.03526757,-0.04513925,-0.02563617,0.01278343,-0.03930725,-0.04434503,0.00606076,-0.02217003,0.00024411,-0.02199621,-0.02955932,-0.00786440,-0.04530549,-0.03122119,-0.01703248,-0.06403430,-0.03008999,-0.04474027,-0.00482133,-0.00305800,0.00367834,-0.04020361,-0.01097633,-0.00291194,-0.06371943,-0.01466964,-0.02370980,-0.08814794,-0.02222446,-0.04502613,-0.00575346,0.01433922,0.00002178,-0.03269519,0.00914637,-0.01644122,-0.02615370,0.00720031,-0.04075121,-0.00937701,0.00745044,-0.06521203,0.00531514,0.03674022,-0.00107154,-0.01628400,0.03344528,-0.01089354,-0.02053999,0.02819657,-0.03288845,-0.00344577,0.02417989,-0.04972972
-0.03161187,0.07942430,0.03597670,-0.00062358,0.06720401,0.01653519,0.03287671,0.04805354,0.00938288,0.06472766,0.03301514,0.00006843,0.09312873,0.02423571,0.00374959,0.02770640,-0.00213015,-0.00223864,0.03098259,-0.02966013,-0.00540160,0.03497991,-0.05033682,-0.01259083,0.03343476,-0.07645410,-0.03021300,0.00614610,-0.00473439,0.00287215,0.00319459,-0.01695312,-0.03336465,0.00194419,0.01361483,-0.03142306,0.00734731,0.01847215,0.00141117,-0.01945851,-0.00204096,0.00072594,-0.02097043,-0.00698482,-0.03013517,-0.01493421,0.02178724,-0.03024439,-0.01019012,0.02870879,-0.00289155,-0.04549292,0.01189205,0.00235089,-0.03929806,0.00087163,-0.01768325,-0.03091720,0.01657762,-0.02946643,-0.02849814,0.02748507,-0.01034065
-0.01008293,0.09407168,-0.03604174,0.02277310,0.06949807,-0.03905101,0.03034023,0.03871231,-0.05036766,0.02132924,0.00340631,-0.05483712,-0.00503884,-0.01239053,-0.04660007,0.02641469,-0.00052487,0.00034428,0.03499136,-0.03235463,-0.00864399,0.03869072,-0.05512423,-0.01353214,0.03961442,-0.07383429,-0.03382035,0.00265758,-0.00485510,0.00777216,0.00559295,-0.04420935,0.00344743,0.00486231,-0.07162234,-0.00724725,0.00398987,-0.09844873,-0.02262062,-0.01801455,-0.00142797,0.00082519,-0.02108903,-0.03599871,-0.01037877,-0.02116267,-0.05957515,-0.02741739,-0.02018199,-0.08113085,-0.04518989,-0.03956974,0.01214344,-0.01063602,-0.03449044,-0.00884625,-0.02278996,-0.02414748,-0.00387180,-0.04041266,-0.01617318,0.01522827,-0.04955155
-0.00585700,0.07854795,-0.02728130,0.02161704,0.05616975,-0.03671521,0.02346674,0.02134125,-0.04166262,0.01517814,-0.01102042,-0.04186523,-0.01079946,-0.03160964,-0.03089954,0.02436954,-0.00694779,0.00069800,0.02646719,-0.03676959,-0.00473516,0.02972826,-0.06142135,-0.00965994,0.02483616,-0.08551569,-0.02526822,0.00235881,-0.00376810,0.00798765,-0.00241126,-0.04525082,-0.00355077,-0.00906710,-0.07125802,-0.02129028,-0.01861844,-0.10114036,-0.03694969,-0.01679641,0.00348692,0.00167712,-0.02340685,-0.01822372,-0.02320702,-0.01041354,0.00349366,-0.03154874,-0.00617427,0.02538321,-0.03009833,-0.03735334,0.01671982,-0.00286854,-0.04148987,0.00371773,-0.02264101,-0.03000447,0.01378459,-0.02928964,-0.02050165,0.02883070,-0.02119833
-0.02397733,0.08897359,-0.02260531,0.01162014,0.07222347,-0.03148108,0.03395356,0.05084147,-0.03813341,0.03195223,0.01985342,-0.04618918,-0.00030621,0.00493094,-0.03815739,0.02863952,0.00368230,0.00059968,0.02989256,-0.02672499,0.00118605,0.02993282,-0.05194242,-0.00535349,0.02721712,-0.06828452,-0.02533314,0.00267473,-0.00348457,0.00792246,0.00579504,-0.03466972,-0.01296600,0.00521574,-0.02382876,-0.03604529,0.00858922,-0.00586546,-0.04195708,-0.01893518,-0.00481720,0.00073977,-0.01668554,-0.02840858,-0.01765347,-0.01296888,-0.01982689,-0.03700655,-0.01038091,0.00006624,-0.03985471,-0.04131418,0.00725992,-0.00754353,-0.03908493,-0.01527596,-0.01580641,-0.03136329,-0.01991034,-0.03489961,-0.02733284,-0.00358193,-0.04051389
0.06949358,0.05026481,-0.01328733,0.06540572,0.01456999,-0.01344918,0.04947772,-0.01833328,-0.00824745,0.02473107,-0.04217523,-0.00942851,-0.00262756,-0.05047248,-0.00290190,0.01031418,-0.02602198,0.01227325,0.00250492,-0.03212822,-0.01848350,0.01926412,-0.01796095,-0.02069776,0.03827447,0.00035546,-0.00597361,-0.00291571,-0.00338984,0.00814087,-0.00878258,-0.01933158,-0.02674767,0.01677680,-0.00815183,-0.03155639,0.03498099,0.00654185,-0.01559967,-0.00956635,0.01540351,-0.00652102,-0.00797879,0.00303126,-0.03582527,0.01779301,0.01059627,-0.04380713,0.03905347,0.02324793,-0.03341391,-0.00622044,0.03735179,-0.02086421,-0.02835136,0.02367119,-0.02680174,-0.04838688,0.00253346,-0.03569975,-0.06427468,-0.01540933,-0.04596886
-0.01178746,0.09280580,-0.03901727,0.02000120,0.07017259,-0.04305075,0.02961870,0.03813191,-0.05366322,0.02023616,0.00220459,-0.05581031,-0.00714344,-0.01344185,-0.04552327,0.02646362,0.00058931,-0.00194706,0.03475466,-0.03112777,-0.01001683,0.03949268,-0.05371280,-0.01561665,0.03895713,-0.07254561,-0.03703966,0.00245019,-0.00392076,0.00787697,0.00651054,-0.04452701,0.00200310,0.00565261,-0.06996986,-0.00909567,0.00651667,-0.09684716,-0.02488321,-0.01848674,-0.00229901,0.00189820,-0.01984408,-0.03598341,-0.00972003,-0.02136837,-0.06040465,-0.02474499,-0.01818135,-0.08110805,-0.04046310,-0.03995344,0.01032286,-0.00748252,-0.03503657,-0.00946995,-0.02052717,-0.02748861,-0.00240547,-0.03684942,-0.02017316,0.01862899,-0.04271246
-0.02270262,0.08478196,0.02460601,0.00737557,0.06525917,0.00018550,0.03501070,0.04843303,-0.00907840,0.06684232,0.02658121,-0.01665889,0.08924448,0.01421355,-0.01006340,0.02767247,0.00388014,-0.00370155,0.02641223,-0.01068752,-0.03321092,0.01716850,0.00570128,-0.04306146,0.01587609,0.02991150,-0.03549280,0.00312441,-0.00351512,0.00394892,0.00264968,-0.01666633,-0.03710224,-0.00008800,0.01244730,-0.04427921,-0.00057735,0.01883343,-0.01987051,-0.01765346,-0.00418353,0.00227827,-0.01663452,-0.01247502,-0.02896466,-0.01251906,0.01044681,-0.03888057,-0.01491830,0.02723150,-0.03013212,-0.03966665,0.00998687,0.00234400,-0.03791360,-0.01820979,-0.00025889,-0.03655442,-0.04251623,-0.01266934,-0.03342718,-0.06079067,-0.02623951
0.05682589,0.10235508,0.01900540,0.02149310,0.07084663,-0.03536157,0.02570838,0.05000428,-0.02185526,-0.00226563,0.01268031,-0.08305664,-0.03541769,-0.00041033,-0.04060610,0.00673233,-0.02397025,-0.02424523,-0.03061584,-0.06914066,-0.01714218,-0.01475472,-0.09856545,-0.03437542,-0.03541137,-0.04453726,-0.06179142,0.01892555,-0.00955813,-0.02682902,-0.00124694,-0.04040051,-0.01507406,-0.00541718,-0.00593076,-0.02347640,-0.01934831,0.01174361,-0.00959944,-0.01881636,-0.01393330,0.00994517,-0.00450060,0.00453968,-0.03460619,-0.00835744,0.05429804,-0.00783736,-0.00533670,0.01857345,-0.01013983,-0.04117835,0.06819651,-0.00324029,-0.01064858,0.04584935,-0.02928786,-0.02527970,0.06284440,-0.03008028,0.00801941,0.04888694,-0.01762775
0.07351036,0.03889765,0.01936449,0.06063427,0.00560136,-0.00073418,0.04654194,-0.02415523,-0.00804840,0.02072203,-0.04246129,-0.02258573,-0.00491320,-0.04616135,-0.02128514,0.00112088,-0.02326412,-0.00389256,-0.02930370,-0.03110534,-0.00242869,-0.05073183,-0.03796677,-0.01098907,-0.07094506,-0.03635192,-0.03076734,-0.00268515,-0.00331192,0.00326929,-0.01965132,-0.01126831,-0.02228199,0.00173412,-0.00747845,-0.03068726,0.01387078,-0.00812285,-0.01261932,-0.00600201,0.01392866,0.00220992,-0.01492671,0.01261049,-0.02661791,0.00866566,0.01395163,-0.02754493,0.02089257,0.00866338,-0.00881525,0.00420597,0.04161325,-0.00184537,-0.00450243,0.03356928,-0.02063397,0.00848315,0.03035311,-0.03145761,0.02255421,0.02570884,-0.01655903
-0.00221987,0.08877930,-0.00368509,0.02414923,0.06560837,-0.02092917,0.03198877,0.03765047,-0.03540508,0.02020336,0.00668371,-0.04755726,-0.00362758,-0.01074868,-0.04529472,0.02509866,-0.00483126,-0.00294941,0.03019055,-0.03732345,-0.00625085,0.03113524,-0.06141832,-0.01185558,0.02893190,-0.07929031,-0.02825433,0.00159862,-0.00571470,0.00574505,-0.00458983,-0.04399115,0.00129691,-0.00873019,-0.06832640,-0.01647053,-0.01429143,-0.09303837,-0.03052130,-0.01722265,0.00237054,0.00241440,-0.02404979,-0.02229851,-0.01944425,-0.01722365,-0.00693698,-0.03550467,-0.01145577,0.01429146,-0.04379354,-0.03716733,0.01996585,-0.00070421,-0.04096074,0.00041774,-0.01418825,-0.03624908,0.00197930,-0.03104981,-0.02553062,0.01660851,-0.03381926
-0.01392395,0.09709177,0.01340369,0.01752638,0.07796815,-0.01070350,0.03823076,0.04805394,-0.01774546,0.03104494,0.01204946,-0.02974877,-0.00516258,0.00165977,-0.02177178,0.02908329,0.00192762,-0.00654819,0.02201467,-0.01515285,-0.03606386,0.01650677,0.00445450,-0.04420086,0.01969285,0.02443185,-0.02549119,0.00285303,-0.00453194,0.00438013,-0.00242983,-0.02031454,-0.03651871,-0.00415754,0.00995940,-0.04943409,0.00009577,0.01771602,-0.01962570,-0.01945286,-0.00229974,0.00477319,-0.02498149,-0.01188666,-0.03257448,-0.02192720,0.01298461,-0.04062621,-0.01619521,0.02505474,-0.01256450,-0.03867974,0.01251458,0.00598200,-0.04316896,-0.00321889,-0.01617626,-0.03961207,0.01017309,-0.03211543,-0.03589574,0.02473649,-0.02226979
0.04454982,0.08607066,0.01348381,0.05378355,0.05179093,-0.00112570,0.04333357,0.02128527,-0.00962208,0.02691577,-0.00441606,-0.01794637,-0.00246543,-0.00857496,-0.02135419,0.02018191,-0.01595027,0.00198527,0.00911518,-0.03585216,-0.01588487,0.00845764,-0.02668275,-0.02719631,0.01775089,-0.00747657,-0.04127403,0.00046374,-0.00484338,0.00530130,-0.01671757,-0.02429305,-0.02712713,-0.00015992,-0.00609843,-0.04038823,0.00743522,0.00519478,-0.03136827,-0.01671060,0.00929628,-0.00084408,-0.02224017,-0.01062850,-0.02909421,-0.00944774,0.00231784,-0.03925785,0.00305285,0.01679388,-0.03723237,-0.02108619,0.03237587,-0.00543508,-0.04101817,0.00981984,-0.00853649,-0.06213690,-0.00590001,-0.01841976,-0.07443555,-0.01457378,-0.03025625
0.00265390,0.08697154,-0.01655664,0.02778317,0.06130649,-0.02819039,0.03382540,0.02999569,-0.04103512,0.02175617,-0.00063548,-0.05068198,-0.00341319,-0.01640748,-0.04456600,0.02442076,-0.00701412,-0.00105941,0.02575690,-0.03785445,-0.00663198,0.02301434,-0.06045136,-0.01478927,0.01846481,-0.07410605,-0.03717120,0.00202966,-0.00532309,0.00677861,0.00183590,-0.04498185,-0.00544256,0.00059287,-0.06805786,-0.02255323,-0.00112264,-0.09254082,-0.03507825,-0.01703705,0.00408273,0.00153907,-0.02168469,-0.01104335,-0.02692668,-0.00864334,0.01230938,-0.03530946,-0.00325976,0.03276419,-0.02904553,-0.03571310,0.02208910,-0.00442649,-0.03573791,0.00872440,-0.02481491,-0.02512880,0.02014408,-0.03548010,-0.01816852,0.03421067,-0.02401094
0.07049108,0.04690479,-0.02582454,0.06397460,0.00976278,-0.02076687,0.04858220,-0.02153157,-0.01264807,0.02438597,-0.04652915,-0.00858878,-0.00103386,-0.05459291,-0.00218574,0.00915807,-0.02472345,0.01334542,0.00204195,-0.03395269,-0.01490585,0.01840223,-0.02358386,-0.01864852,0.03959192,-0.00479585,-0.00577629,-0.00306866,-0.00300652,0.00878784,-0.00925454,-0.02076252,-0.02464384,0.01550102,-0.01203110,-0.03019578,0.03545833,0.00116992,-0.01387578,-0.00863487,0.01526436,-0.00768976,-0.00790442,0.00149877,-0.03546580,0.01931944,0.00738911,-0.04156381,0.04018335,0.01962253,-0.03302743,-0.00479094,0.03665588,-0.02367349,-0.02736486,0.02061873,-0.02878481,-0.04607363,0.00125931,-0.03615972,-0.06139015,-0.01759655,-0.04614743
-0.01477864,0.07643100,0.06855205,0.01493163,0.06408744,0.03759687,0.04233390,0.04567707,0.02497147,0.06957950,0.02664264,0.00349924,0.09272500,0.01546617,-0.00072209,0.02915875,0.00206154,-0.00273188,0.02432616,-0.01044028,-0.03407001,0.01315908,0.00844311,-0.03894918,0.00911161,0.03315976,-0.03285536,0.00322648,-0.00390871,0.00180110,-0.00390478,-0.01283847,-0.04022975,-0.00801637,0.01768387,-0.04377184,-0.01057847,0.03145124,-0.01901702,-0.01782493,-0.00376106,0.00092200,-0.02199235,-0.00471390,-0.03554966,-0.01990465,0.01899476,-0.04208590,-0.02108094,0.03391741,-0.02616185,-0.03973579,0.01285264,0.00543936,-0.04349190,-0.01403457,-0.00211426,-0.04812104,-0.03749579,-0.01714169,-0.05260219,-0.05651206,-0.02825542
0.05675369,-0.00860815,0.05829504,0.05637518,0.00668819,0.02226295,0.04605430,0.02278423,0.00533918,0.03041023,0.03626335,-0.02002888,0.01318877,0.03865210,-0.02415120,0.01740937,0.00278110,-0.02174367,-0.00583719,0.00041358,-0.03610226,-0.02369617,0.00279047,-0.03970657,-0.05153321,0.00204253,-0.04507037,0.00120467,-0.00107910,-0.00310160,-0.00170865,0.01593524,-0.01365848,0.00449007,0.04424070,-0.00378503,0.00340333,0.06780049,0.00053837,-0.01101117,-0.00423666,0.01347396,-0.00306477,0.01421047,0.00737309,0.00462381,0.03007095,0.01976298,0.00872526,0.04058240,0.02786486,-0.00731273,-0.00123288,0.03234697,-0.00377423,0.01231371,0.02943450,0.00714895,0.02300481,0.03905647,0.00851023,0.02830587,0.03935524
0.07535569,0.05839531,0.02515166,0.07290173,0.02171777,0.00914172,0.05548438,-0.00482379,-0.00335431,0.02782676,-0.01313285,-0.02503583,0.00866249,0.01164866,-0.02840220,0.01146290,-0.02511849,0.00591231,-0.00028614,-0.03698711,-0.02062123,0.01025104,-0.02715753,-0.02702756,0.02524420,-0.01375475,-0.02213593,-0.00394725,-0.00382710,0.00580069,-0.02078338,-0.01996664,-0.02909658,0.00198257,-0.01127351,-0.03783903,0.01138692,-0.00101825,-0.02040658,-0.00972246,0.01582102,-0.00446194,-0.01811295,0.00482649,-0.03365329,0.00271284,0.00643005,-0.04117286,0.01896378,0.01324158,-0.03085563,-0.00333791,0.04077093,-0.00871641,-0.02908614,0.03020220,-0.01610031,-0.05086357,0.01867012,-0.02236185,-0.06738573,0.00806185,-0.02949300
0.08703998,0.03628549,0.03779692,0.07444000,0.00014301,0.01513580,0.05688527,-0.02681537,-0.00370288,0.03305939,-0.04683926,-0.02508896,0.01030820,-0.03657383,-0.04185653,0.00490623,-0.02365558,0.00010104,-0.02473697,-0.02974661,-0.00606748,-0.04728169,-0.03043977,-0.01366907,-0.06674557,-0.02779721,-0.03794668,-0.00467522,-0.00327968,0.00353337,-0.04283484,-0.01128313,0.00035432,-0.06622272,-0.01375632,-0.01622190,-0.09291817,-0.01377897,-0.03757136,-0.00595503,0.01460079,-0.00037588,-0.03154159,0.01070279,-0.01602221,-0.02365731,0.00952770,-0.04058197,-0.00537182,0.01218851,-0.06603193,0.00790875,0.03812401,-0.00031018,-0.01380066,0.03332313,-0.01096185,-0.01278234,0.02878137,-0.02992693,0.00602778,0.02573931,-0.04644266
0.00936574,0.08442958,0.01483493,0.03523936,0.06371356,-0.00301788,0.04612716,0.03348341,-0.01327549,0.03872961,0.00133988,-0.02778492,0.01102326,-0.01374480,-0.03698466,0.02642315,-0.00429602,0.00169520,0.02434518,-0.01576358,-0.02518933,0.02649898,-0.00134356,-0.03442092,0.03025517,0.02087042,-0.02424303,0.00084250,-0.00480545,0.00625958,0.00028879,-0.02332632,-0.02737784,0.00947033,0.00040650,-0.04141860,0.01213909,0.01780347,-0.02054334,-0.01874609,0.00133285,0.00034765,-0.02067873,-0.01731498,-0.02851672,-0.00791789,-0.00017196,-0.04132107,-0.00023059,0.01951763,-0.03186890,-0.03506520,0.01967734,-0.00400937,-0.03998026,0.00019407,-0.01947026,-0.02903720,0.00436251,-0.03410244,-0.02130284,0.01966232,-0.03271746
-0.01505312,0.09565993,-0.00796049,0.01358052,0.07445597,-0.02981357,0.02565679,0.04626789,-0.04042086,0.01510927,0.01322873,-0.04470979,-0.01085611,0.00188754,-0.03229073,0.02780878,0.00196473,-0.00931740,0.02808773,-0.02727942,-0.02507340,0.02122135,-0.02470199,-0.03887893,0.01671254,-0.00260591,-0.05105860,0.00325850,-0.00456390,0.00542594,-0.00095279,-0.03528551,-0.02103749,-0.00618127,-0.01894519,-0.04377917,-0.00183079,-0.00220680,-0.03456243,-0.01759215,-0.00188837,0.00776066,-0.02303999,-0.02559568,-0.01688727,-0.02151966,-0.01357627,-0.03829378,-0.01607468,0.00583810,-0.03406799,-0.04040425,0.01208885,0.00687679,-0.04255982,-0.00711578,-0.00485075,-0.03983720,-0.00576853,-0.02554200,-0.03069184,0.01147822,-0.03210486
-0.00134561,0.09150056,0.00666468,0.02266836,0.06493808,-0.01181179,0.02000199,0.04383436,-0.03203159,0.00816466,0.01488814,-0.04734929,-0.01886855,-0.01069595,-0.04636106,0.02042597,-0.00629750,-0.00679808,0.01008934,-0.03286341,-0.01376133,0.00446796,-0.05437817,-0.02067691,-0.00861371,-0.07598777,-0.04714330,0.00274101,-0.00486299,0.00497850,0.00592842,-0.04864848,-0.00752784,0.00474146,-0.07219608,-0.03248167,0.00110717,-0.10258345,-0.05308295,-0.01414618,-0.00000620,0.00391998,-0.02911627,-0.00573735,-0.02364761,-0.01815200,0.02322596,-0.02939381,-0.00717688,0.04162674,-0.02152410,-0.03340122,0.02259333,0.00489916,-0.03940307,0.01673646,-0.01897521,-0.02864521,0.03440245,-0.02706645,-0.01609412,0.04575375,-0.01737563
0.00264258,0.08462837,-0.00112772,0.02845700,0.05921449,-0.01587278,0.03283856,0.02818354,-0.02994731,0.02109328,-0.00024137,-0.04340892,-0.00373236,-0.01939224,-0.03900157,0.02430360,-0.00693907,-0.00021666,0.02956388,-0.03568381,-0.00730926,0.03075778,-0.05963374,-0.01457345,0.03160196,-0.07589498,-0.03429919,0.00135394,-0.00453429,0.00585504,-0.00498312,-0.04363379,-0.00623753,-0.01010073,-0.06750444,-0.02298312,-0.01468333,-0.09549295,-0.03768049,-0.01724491,0.00389671,0.00140505,-0.01992624,-0.00779911,-0.02731137,-0.00784509,0.01472183,-0.03393304,-0.00291214,0.03607699,-0.02802794,-0.03431195,0.02252255,-0.00239437,-0.03383514,0.01352478,-0.02288278,-0.02179674,0.02521553,-0.03217715,-0.01515124,0.03865201,-0.01982678
0.08030343,0.03781123,0.01864534,0.07272889,0.00246667,-0.00138218,0.05709986,-0.02954685,-0.01649533,0.03073266,-0.04507435,-0.03249580,0.00138547,-0.03370248,-0.04034961,0.00515165,-0.02478090,0.00068350,-0.02197386,-0.03273703,-0.00669754,-0.04809294,-0.03346943,-0.01570130,-0.06223405,-0.03477689,-0.03941867,-0.00567586,-0.00291481,0.00531573,-0.04010724,-0.01126464,0.00241807,-0.06653300,-0.01502941,-0.01622607,-0.08682954,-0.02130468,-0.03621947,-0.00383996,0.01621139,0.00172469,-0.03435094,0.00997173,-0.01474293,-0.02627994,0.00604923,-0.04127959,-0.00848219,0.00428744,-0.06715111,0.00424957,0.04009258,-0.00290505,-0.01928466,0.03689939,-0.01171505,-0.01942438,0.02534702,-0.03492501,-0.00492120,0.02135531,-0.05221723
0.08153974,0.03181592,0.00860716,0.06926063,-0.00013377,-0.00754263,0.04659926,-0.02752296,-0.01584482,0.01873243,-0.04637519,-0.02660093,-0.00837973,-0.04283340,-0.02897396,0.00167646,-0.02120998,-0.00030859,-0.02538234,-0.03004036,-0.00545493,-0.04821720,-0.03305576,-0.01377643,-0.06728764,-0.03354505,-0.03162263,-0.00549399,-0.00214099,0.00550617,-0.03694884,-0.01352124,-0.00352119,-0.06105118,-0.01793732,-0.01984188,-0.08681861,-0.02367046,-0.03117060,-0.00186705,0.01432498,0.00118256,-0.01537837,0.00858479,-0.02456658,0.00763229,0.00670409,-0.03357838,0.02829797,0.00887853,-0.03165178,0.00771025,0.03520665,-0.00247205,-0.00734254,0.03061939,-0.02122427,0.00429132,0.02513375,-0.03469549,0.01985076,0.02415947,-0.03047346
-0.01471914,0.07493210,0.07327988,0.01576588,0.06205788,0.04029976,0.04303429,0.04553077,0.02423427,0.07091281,0.02788432,0.00047259,0.09305498,0.01514911,-0.00757169,0.02876326,0.00144666,-0.00417793,0.02393548,-0.00699962,-0.03730460,0.01426366,0.01293443,-0.04185897,0.01138952,0.03620236,-0.03343031,0.00286262,-0.00369988,0.00170712,-0.00254368,-0.01142411,-0.04138738,-0.00607669,0.02008474,-0.04588660,-0.00704098,0.03179906,-0.01902352,-0.01831968,-0.00420887,0.00192029,-0.02133780,-0.00432979,-0.03589969,-0.01752771,0.02021922,-0.04133717,-0.01656281,0.03462741,-0.02608650,-0.04057507,0.01279666,0.00718291,-0.04587333,-0.01269074,-0.00095394,-0.05180635,-0.03518573,-0.01554997,-0.05781903,-0.05290642,-0.02654484
-0.02202168,0.08683098,0.02986069,0.00809215,0.07824758,0.01028860,0.02944639,0.05309690,-0.01003698,0.03618227,0.02476212,-0.03432844,0.01386571,-0.00199597,-0.05302934,0.02698764,0.00178627,-0.00243178,0.02905559,-0.01625105,-0.02973039,0.02585692,-0.01053798,-0.04544699,0.01407453,0.00141009,-0.06946347,0.00306805,-0.00498111,0.00365877,0.00809924,-0.04420432,-0.00328965,0.00760135,-0.06864119,-0.02135847,0.00783863,-0.09460534,-0.04465112,-0.01946525,-0.00546729,0.00065062,-0.01516828,-0.03976776,-0.00458672,-0.01649402,-0.06586315,-0.01891186,-0.01197175,-0.09235464,-0.03156837,-0.04131273,0.00752365,0.00303965,-0.03713205,-0.01899279,-0.00340344,-0.03535736,-0.04528733,-0.01718660,-0.03385907,-0.06281738,-0.03248060
0.06053092,0.10932241,0.01827146,0.01889932,0.07380048,-0.03711077,0.02728520,0.04984451,-0.01212779,-0.00262638,0.00830083,-0.07626818,-0.04125873,-0.00094519,-0.03187635,0.00400008,-0.02692134,-0.02308394,-0.03525332,-0.07403024,-0.01488592,-0.01475393,-0.10646828,-0.02856946,-0.03697535,-0.04355683,-0.04969368,0.02143204,-0.00980990,-0.03137694,0.00022113,-0.04578742,-0.00690275,-0.00701358,-0.01316649,-0.01116301,-0.03006088,0.00421490,0.00107651,-0.01783836,-0.01587637,0.00928178,-0.00214618,0.00216793,-0.02952122,-0.01232894,0.05017273,-0.00044066,-0.00960463,0.01394417,-0.00882801,-0.04216038,0.07173611,-0.00583830,-0.00952792,0.04651093,-0.02787120,-0.02930593,0.05854779,-0.02600505,0.00908981,0.04809983,-0.02070732
0.08600555,-0.00247914,0.04661694,0.07258995,-0.00638359,-0.00205473,0.05695990,0.00429168,-0.02691838,0.03595488,0.02231542,-0.04922431,0.02775167,0.04025221,-0.05306957,0.00749617,-0.01142994,-0.03231921,-0.01924022,-0.00094399,-0.04249071,-0.03989207,0.01981203,-0.04866559,-0.05550577,0.04628968,-0.06662917,-0.00279608,-0.00151126,-0.00221036,-0.00784307,0.01903871,-0.01551307,0.01537687,0.02459343,-0.01327787,0.01804283,0.00584934,0.00260348,-0.00583849,0.00609834,0.01898182,-0.00075336,0.02681029,0.00966653,0.01888277,0.02800443,0.01323021,0.02272014,0.01474581,0.02625048,0.00614344,0.02129636,0.04501798,0.00836326,0.03219919,0.03326563,0.01799013,0.03317565,0.02869523,0.02447044,0.02261048,0.03066226
